label	score	prediction
0	0.004760765936225653	0
0	0.1100412905216217	0
0	0.007464217487722635	0
0	0.032221827656030655	0
0	0.05227392911911011	0
0	0.024014251306653023	0
0	0.017187917605042458	0
0	0.017187966033816338	0
0	0.0055185300298035145	0
0	0.0037958454340696335	0
0	0.005655128043144941	0
0	0.00691656768321991	0
0	0.005655128043144941	0
0	0.005655122920870781	0
0	0.005655138753354549	0
0	0.004799891263246536	0
0	0.0056551494635641575	0
0	0.015762893483042717	0
0	0.20454919338226318	0
0	0.0013171202735975385	0
0	0.2419155091047287	0
0	0.03222905471920967	0
0	0.344769686460495	0
0	0.10091625154018402	0
0	0.2129884511232376	0
0	0.011800887063145638	0
0	0.035696156322956085	0
0	0.04047297313809395	0
0	0.0863567441701889	0
0	0.024296361953020096	0
0	0.0030912391375750303	0
0	0.027921907603740692	0
0	0.00996630173176527	0
0	0.04126165062189102	0
0	0.5841078758239746	1
0	0.036007266491651535	0
0	0.022801101207733154	0
0	0.05712886527180672	0
0	0.03744112700223923	0
0	0.022801248356699944	0
0	0.016111860051751137	0
0	0.02280113473534584	0
0	0.03600715473294258	0
0	0.036007191985845566	0
0	0.006585371680557728	0
0	0.06714580208063126	0
0	0.21902398765087128	0
0	0.00461381021887064	0
0	0.01121556106954813	0
0	0.06281010061502457	0
0	0.02263508550822735	0
0	0.005264251958578825	0
0	0.013461466878652573	0
0	0.015762893483042717	0
0	0.01576288603246212	0
0	0.0011445333948358893	0
0	0.0010170809691771865	0
0	0.09513048082590103	0
0	0.0056048729456961155	0
0	0.008908675983548164	0
0	0.007152974139899015	0
0	0.007153008598834276	0
0	0.0016360795125365257	0
0	0.002841621870175004	0
0	0.10944215208292007	0
0	0.10944212973117828	0
0	0.00329484511166811	0
0	0.03574614226818085	0
0	0.03569560870528221	0
0	0.2495645135641098	0
0	0.0056048729456961155	0
0	0.0055185300298035145	0
0	0.0951308086514473	0
0	0.35382765531539917	0
0	0.5145702958106995	1
0	0.5145701766014099	1
0	0.00746415089815855	0
0	0.005418166518211365	0
0	0.00516376132145524	0
0	0.7129712104797363	1
0	0.00829114019870758	0
0	0.007363779004663229	0
0	0.001294860034249723	0
0	0.011176071129739285	0
0	0.01238500326871872	0
0	0.010221309959888458	0
0	0.009451205842196941	0
0	0.0102210883051157	0
0	0.006722425576299429	0
0	0.017098214477300644	0
0	0.06714557856321335	0
0	0.04126155376434326	0
0	0.0046381461434066296	0
0	0.010294781066477299	0
0	0.2330256849527359	0
0	0.10341149568557739	0
0	0.004851444624364376	0
0	0.020999841392040253	0
0	0.007001020479947329	0
0	0.054249007254838943	0
0	0.09074605256319046	0
0	0.0055891117081046104	0
0	0.010221189819276333	0
0	0.005589164327830076	0
0	0.005589164327830076	0
0	0.018997905775904655	0
0	0.002394802402704954	0
0	0.007250023540109396	0
0	0.02109142765402794	0
0	0.004638078156858683	0
0	0.016063334420323372	0
0	0.01606319099664688	0
0	0.014699620194733143	0
0	0.012844034470617771	0
0	0.004638108890503645	0
0	0.01899779960513115	0
0	0.23754480481147766	0
0	0.0557217001914978	0
0	0.01899811625480652	0
0	0.05134545639157295	0
0	0.5726696252822876	1
0	0.016737082973122597	0
0	0.005689296871423721	0
0	0.00558460783213377	0
0	0.0056893047876656055	0
0	0.20896990597248077	0
0	0.06144850701093674	0
0	0.01000968087464571	0
0	0.01576134003698826	0
0	0.010555950924754143	0
0	0.015762079507112503	0
0	0.013461580500006676	0
0	0.01346132718026638	0
0	0.011800859123468399	0
0	0.01180081907659769	0
0	0.015158082358539104	0
0	0.007833125069737434	0
0	0.006714117247611284	0
0	0.006714101415127516	0
0	0.003450500313192606	0
0	0.02429657243192196	0
0	0.09229664504528046	0
0	0.0011604755418375134	0
0	0.022801218554377556	0
0	0.006595342420041561	0
0	0.05102819204330444	0
0	0.016063356772065163	0
0	0.013956786133348942	0
0	0.006131628528237343	0
0	0.041261572390794754	0
0	0.13267730176448822	0
0	0.06259289383888245	0
0	0.10944218933582306	0
0	0.0018144773785024881	0
0	0.0046135252341628075	0
0	0.010994707234203815	0
0	0.004234960302710533	0
0	0.02263508550822735	0
0	0.08635684847831726	0
0	0.05051733925938606	0
0	0.013022273778915405	0
0	0.022189483046531677	0
0	0.0863567441701889	0
0	0.24956457316875458	0
0	0.10341133922338486	0
0	0.10944204777479172	0
0	0.005200869403779507	0
0	0.23302559554576874	0
0	0.1094420850276947	0
0	0.019767535850405693	0
0	0.013022346422076225	0
0	0.019767535850405693	0
0	0.01302232313901186	0
0	0.0024425978772342205	0
0	0.002371311653405428	0
0	0.00719045102596283	0
0	0.002308361465111375	0
0	0.000538222084287554	0
0	0.0005174746620468795	0
0	0.007153008598834276	0
0	0.16119971871376038	0
0	0.0009197446634061635	0
0	0.29049867391586304	0
0	0.5382527112960815	1
0	0.019110655412077904	0
0	0.005518535617738962	0
0	0.019197212532162666	0
0	0.015566224232316017	0
0	0.03051220253109932	0
0	0.06908107548952103	0
0	0.0903787910938263	0
0	0.05955755338072777	0
0	0.029784446582198143	0
0	0.5145702362060547	1
0	0.0625929906964302	0
0	0.06259281933307648	0
0	0.04126162827014923	0
0	0.5006747245788574	1
0	0.05712902173399925	0
0	0.041261281818151474	0
0	0.019376806914806366	0
0	0.008212574757635593	0
0	0.008212574757635593	0
0	0.005893738940358162	0
0	0.0007818837184458971	0
0	0.002896454418078065	0
0	0.0019899681210517883	0
0	0.11975560337305069	0
0	0.01919722370803356	0
0	0.29049915075302124	0
0	0.4356824457645416	0
0	0.05955774337053299	0
0	0.061448391526937485	0
0	0.8825105428695679	1
0	0.12093602120876312	0
0	0.0046380977146327496	0
0	0.09074623137712479	0
0	0.20135119557380676	0
0	0.016111701726913452	0
0	0.003885118756443262	0
0	0.0035738255828619003	0
0	0.00221765018068254	0
0	0.012385190464556217	0
0	0.0031669409945607185	0
0	0.012385161593556404	0
0	0.02165716141462326	0
0	0.027093298733234406	0
0	0.03692178055644035	0
0	0.0035836417227983475	0
0	0.05712917819619179	0
0	0.009966288693249226	0
0	0.23302564024925232	0
0	0.21902361512184143	0
0	0.5006762146949768	1
0	0.5006773471832275	1
0	0.005435819271951914	0
0	0.0045288316905498505	0
0	0.005893836263567209	0
0	0.0007818752201274037	0
0	0.016352923586964607	0
0	0.4556795358657837	0
0	0.1382254958152771	0
0	0.18845617771148682	0
0	0.007703289855271578	0
0	0.0414140410721302	0
0	0.006065203808248043	0
0	0.008212034590542316	0
0	0.040472760796546936	0
0	0.04955831170082092	0
0	0.1382255256175995	0
0	0.35382741689682007	0
0	0.016063177958130836	0
0	0.010294781066477299	0
0	0.016679588705301285	0
0	0.01606334187090397	0
0	0.21005532145500183	0
0	0.005270018242299557	0
0	0.5382537841796875	1
0	0.10091613233089447	0
0	0.008978896774351597	0
0	0.0240140613168478	0
0	0.10091634094715118	0
0	0.019982341676950455	0
0	0.017187917605042458	0
0	0.030196044594049454	0
0	0.0019252396887168288	0
0	0.003550055669620633	0
0	0.0322134867310524	0
0	0.008979189209640026	0
0	0.033033762127161026	0
0	0.06659861654043198	0
0	0.8825106620788574	1
0	0.007535228505730629	0
0	0.0007818103767931461	0
0	0.0031393212266266346	0
0	0.003139303531497717	0
0	0.0031393093522638083	0
0	0.0114934416487813	0
0	0.013022014871239662	0
0	0.013247032649815083	0
0	0.010994681157171726	0
0	0.009497193619608879	0
0	0.004675521049648523	0
0	0.03578319400548935	0
0	0.005081989802420139	0
0	0.004675543401390314	0
0	0.005081989802420139	0
0	0.005589151289314032	0
0	0.005589151289314032	0
0	0.0015033280942589045	0
0	0.0016003524651750922	0
0	0.00815403088927269	0
0	0.007417046464979649	0
0	0.07203952223062515	0
0	0.04787132143974304	0
0	0.007636180613189936	0
0	0.011429761536419392	0
0	0.01022113673388958	0
0	0.0070009077899158	0
0	0.007819539867341518	0
0	0.0055892253294587135	0
0	0.006236301735043526	0
0	0.01022105012089014	0
0	0.005082063842564821	0
0	0.0046754940412938595	0
0	0.005589198786765337	0
0	0.005082032643258572	0
0	0.004787132143974304	0
0	0.010221300646662712	0
0	0.007636169902980328	0
0	0.008234668523073196	0
0	0.014900763519108295	0
0	0.00790515635162592	0
0	0.004365608096122742	0
0	0.0009036714909598231	0
0	0.07090543955564499	0
0	0.0009036956471391022	0
0	0.5006763935089111	1
0	0.0018717428902164102	0
0	0.0018304339610040188	0
0	0.0018504286417737603	0
0	0.0017771932762116194	0
0	0.002063636900857091	0
0	0.0015093934489414096	0
0	0.005549372173845768	0
0	0.011800435371696949	0
0	0.08944117277860641	0
0	0.03222905471920967	0
0	0.00795229896903038	0
0	0.13822531700134277	0
0	0.13822531700134277	0
0	0.019767004996538162	0
0	0.023289700970053673	0
0	0.02328934334218502	0
0	0.009966307319700718	0
0	0.02996964007616043	0
0	0.020196978002786636	0
0	0.05712926387786865	0
0	0.029969854280352592	0
0	0.041261639446020126	0
0	0.04126155376434326	0
0	0.03744073212146759	0
0	0.06259258091449738	0
0	0.005651487968862057	0
0	0.010294751264154911	0
0	0.029969533905386925	0
0	0.029969658702611923	0
0	0.05712919682264328	0
0	0.03744092956185341	0
0	0.06259278953075409	0
0	0.03744092956185341	0
0	0.003932445775717497	0
0	0.041261281818151474	0
0	0.0625925287604332	0
0	0.3566315472126007	0
0	0.06259293854236603	0
0	0.2190236896276474	0
0	0.057129159569740295	0
0	0.05572196841239929	0
0	0.10944212973117828	0
0	0.003323594806715846	0
0	0.003323594806715846	0
0	0.0032109839376062155	0
0	0.01289104763418436	0
0	0.001367024378851056	0
0	0.001570740481838584	0
0	0.0034120799973607063	0
0	0.05729500204324722	0
0	0.04007742553949356	0
0	0.01238506194204092	0
0	0.01166848000138998	0
0	0.009857891127467155	0
0	0.2804064452648163	0
0	0.3813237249851227	0
0	0.5584330558776855	1
0	0.3566317558288574	0
0	0.6033092737197876	1
0	0.005751295946538448	0
0	0.0018644841620698571	0
0	0.1726279854774475	0
0	0.10089239478111267	0
0	0.5841079354286194	1
0	0.00355002679862082	0
0	0.024296557530760765	0
0	0.012362026609480381	0
0	0.012361660599708557	0
0	0.20896843075752258	0
0	0.04898830130696297	0
0	0.019767535850405693	0
0	0.16119979321956635	0
0	0.016737066209316254	0
0	0.003572616493329406	0
0	0.7804087400436401	1
0	0.21298836171627045	0
0	0.3548636734485626	0
0	0.0034578286577016115	0
0	0.3404412865638733	0
0	0.004068093374371529	0
0	0.007250030525028706	0
0	0.05134555324912071	0
0	0.06908121705055237	0
0	0.013247009366750717	0
0	0.006673209834843874	0
0	0.013956597074866295	0
0	0.001238895347341895	0
0	0.13267722725868225	0
0	0.006673136726021767	0
0	0.0012948439689353108	0
0	0.0016001734184101224	0
0	0.0015031348448246717	0
0	0.00944468192756176	0
0	0.03222903236746788	0
0	0.019767532125115395	0
0	0.006873496808111668	0
0	0.004760752432048321	0
0	0.0021350057795643806	0
0	0.13204015791416168	0
0	0.0013479371555149555	0
0	0.019767535850405693	0
0	0.03303379938006401	0
0	0.04956033080816269	0
0	0.21072418987751007	0
0	0.032228995114564896	0
0	0.033033762127161026	0
0	0.5575018525123596	1
0	0.007952427491545677	0
0	0.0524909533560276	0
0	0.011784271337091923	0
0	0.16899777948856354	0
0	0.07265737652778625	0
0	0.02996990829706192	0
0	0.10944186896085739	0
0	0.04126165062189102	0
0	0.009857886470854282	0
0	0.035060711205005646	0
0	0.0017106101149693131	0
0	0.0017106101149693131	0
0	0.0015932924579828978	0
0	0.0020398604683578014	0
0	0.0017106093000620604	0
0	0.0017106101149693131	0
0	0.010221291333436966	0
0	0.019256241619586945	0
0	0.006585331633687019	0
0	0.004760747775435448	0
0	0.0030496306717395782	0
0	0.0022789835929870605	0
0	0.0030496306717395782	0
0	0.0030496306717395782	0
0	0.0026001858059316874	0
0	0.013956597074866295	0
0	0.01606316864490509	0
0	0.01606316864490509	0
0	0.0010275690583512187	0
0	0.013956597074866295	0
0	0.025298895314335823	0
0	0.013956597074866295	0
0	0.00915549322962761	0
0	0.002039841841906309	0
0	0.15044459700584412	0
0	0.012385137379169464	0
0	0.10944212973117828	0
0	0.21902383863925934	0
0	0.16413915157318115	0
0	0.005712978076189756	0
0	0.005402311682701111	0
0	0.005549382418394089	0
0	0.005549301393330097	0
0	0.06280593574047089	0
0	0.004257591906934977	0
0	0.004112842492759228	0
0	0.002371717942878604	0
0	0.004382715560495853	0
0	0.032213397324085236	0
0	0.03051222302019596	0
0	0.05712903290987015	0
0	0.04126140475273132	0
0	0.04256373271346092	0
0	0.10944210737943649	0
0	0.041261374950408936	0
0	0.05872234329581261	0
0	0.03600723668932915	0
0	0.0018942999886348844	0
0	0.033694859594106674	0
0	0.010614455677568913	0
0	0.2107241451740265	0
0	0.049466751515865326	0
0	0.006915705744177103	0
0	0.658173143863678	1
0	0.012362061999738216	0
0	0.03389501944184303	0
0	0.003550052409991622	0
0	0.01976727321743965	0
0	0.004235320258885622	0
0	0.08944065868854523	0
0	0.35382747650146484	0
0	0.015566187910735607	0
0	0.049560289829969406	0
0	0.04047275334596634	0
0	0.09037893265485764	0
0	0.001561031793244183	0
0	0.06659846752882004	0
0	0.0034578286577016115	0
0	0.41252830624580383	0
0	0.04256381466984749	0
0	0.004763948265463114	0
0	0.017379654571413994	0
0	0.006239133421331644	0
0	0.012362061999738216	0
0	0.6679930090904236	1
0	0.08997587114572525	0
0	0.5382537841796875	1
0	0.0035500505473464727	0
0	0.08635670691728592	0
0	0.004235314205288887	0
0	0.02978438325226307	0
0	0.011800852604210377	0
0	0.005352082662284374	0
0	0.04047294706106186	0
0	0.6581732034683228	1
0	0.020209547132253647	0
0	0.2089688926935196	0
0	0.0028360700234770775	0
0	0.001462173298932612	0
0	0.001503144740127027	0
0	0.005402547772973776	0
0	0.0004956457996740937	0
0	0.7804083824157715	1
0	0.00610280642285943	0
0	0.032229091972112656	0
0	0.08635670691728592	0
0	0.009593519382178783	0
0	0.009555594064295292	0
0	0.003734815400093794	0
0	0.5544909238815308	1
0	0.05712921917438507	0
0	0.0155088035389781	0
0	0.04256363585591316	0
0	0.06259304285049438	0
0	0.019256269559264183	0
0	0.24857279658317566	0
0	0.2829572558403015	0
0	0.0022585680708289146	0
0	0.006847681012004614	0
0	0.057849884033203125	0
0	0.005540989805012941	0
0	0.0065649645403027534	0
0	0.006722644902765751	0
0	0.00684760045260191	0
0	0.00684760045260191	0
0	0.00784544087946415	0
0	0.006919758394360542	0
0	0.010221276432275772	0
0	0.006896351929754019	0
0	0.10001155734062195	0
0	0.003191146533936262	0
0	0.41252684593200684	0
0	0.001940802438184619	0
0	0.0065650297328829765	0
0	0.006896113511174917	0
0	0.007819768972694874	0
0	0.11702056229114532	0
0	0.0068963877856731415	0
0	0.007016059476882219	0
0	0.0008559120469726622	0
0	0.18650268018245697	0
0	0.09432665258646011	0
0	0.0014223067555576563	0
0	0.008291222155094147	0
0	0.003932476043701172	0
0	0.027921931818127632	0
0	0.007333056069910526	0
0	0.007819532416760921	0
0	0.002030313480645418	0
0	0.03600721433758736	0
0	0.010294814594089985	0
0	0.02280122973024845	0
0	0.00306534580886364	0
0	0.007417189888656139	0
0	0.00689639151096344	0
0	0.0014223034959286451	0
0	0.007333274465054274	0
0	0.00725027360022068	0
0	0.007363932207226753	0
0	0.002134998794645071	0
0	0.00881882943212986	0
0	0.00945125613361597	0
0	0.00746419932693243	0
0	0.00945125613361597	0
0	0.00829134788364172	0
0	0.0020303367637097836	0
0	0.008291355334222317	0
0	0.008154192939400673	0
0	0.0012254467001184821	0
0	0.009099467657506466	0
0	0.2829568386077881	0
0	0.02487124502658844	0
0	0.010016861371695995	0
0	0.00945124588906765	0
0	0.008291378617286682	0
0	0.02165716141462326	0
0	0.5006765723228455	1
0	0.002841625828295946	0
0	0.6033095717430115	1
0	0.009959661401808262	0
0	0.07265722751617432	0
0	0.5841076374053955	1
0	0.3404439389705658	0
0	0.002049502683803439	0
0	0.05872223898768425	0
0	0.02014925703406334	0
0	0.0030912270303815603	0
0	0.020149191841483116	0
0	0.010294766165316105	0
0	0.10944200307130814	0
0	0.0557219572365284	0
0	0.07412315160036087	0
0	0.24861958622932434	0
0	0.009593545459210873	0
0	0.0007286775507964194	0
0	0.004774429369717836	0
0	0.0009196776081807911	0
0	0.007535210344940424	0
0	0.049560073763132095	0
0	0.09513001143932343	0
0	0.015762893483042717	0
0	0.21298860013484955	0
0	0.03051222302019596	0
0	0.0016235513612627983	0
0	0.005712901707738638	0
0	0.00035582136479206383	0
0	0.20896990597248077	0
0	0.016737075522542	0
0	0.09229660779237747	0
0	0.14386345446109772	0
0	0.0015029051573947072	0
0	0.08997690677642822	0
0	0.012438648380339146	0
0	0.033894963562488556	0
0	0.6581733226776123	1
0	0.0061027719639241695	0
0	0.006915715057402849	0
0	0.16899792850017548	0
0	0.02099989540874958	0
0	0.07374107092618942	0
0	0.02709333784878254	0
0	0.186502143740654	0
0	0.014751230366528034	0
0	0.05051730200648308	0
0	0.019110694527626038	0
0	0.011108684353530407	0
0	0.0018558813026174903	0
0	0.01110877376049757	0
0	0.009451269172132015	0
0	0.012385372072458267	0
0	0.0022790138609707355	0
0	0.011176075786352158	0
0	0.02328963577747345	0
0	0.013956472277641296	0
0	0.02784883789718151	0
0	0.021091455593705177	0
0	0.006585349794477224	0
0	0.04760090634226799	0
0	0.04760007932782173	0
0	0.2829572260379791	0
0	0.004787125159054995	0
0	0.0737411230802536	0
0	0.2330256849527359	0
0	0.10089244693517685	0
0	0.18650270998477936	0
0	0.7129716277122498	1
0	0.0040027373470366	0
0	0.0014099609106779099	0
0	0.04955999553203583	0
0	0.16899912059307098	0
0	0.00458332197740674	0
0	0.006595114711672068	0
0	0.054251525551080704	0
0	0.0017360233468934894	0
0	0.0018632696010172367	0
0	0.001795578864403069	0
0	0.001795578864403069	0
0	0.016889717429876328	0
0	0.002030402421951294	0
0	0.0019408153602853417	0
0	0.0018632174469530582	0
0	0.06662756949663162	0
0	0.006919990759342909	0
0	0.05872252956032753	0
0	0.0018632634310051799	0
0	0.0726567804813385	0
0	0.0025863302871584892	0
0	0.00846162624657154	0
0	0.05134555324912071	0
0	0.005651522893458605	0
0	0.007250057999044657	0
0	0.010019637644290924	0
0	0.01023300550878048	0
0	0.010019657202064991	0
0	0.007241507060825825	0
0	0.0023614484816789627	0
0	0.002401983365416527	0
0	0.0026002181693911552	0
0	0.00724162720143795	0
0	0.00710652768611908	0
0	0.08566305041313171	0
0	0.0035430050920695066	0
0	0.003543001599609852	0
0	0.0050428155809640884	0
0	0.005129629280418158	0
0	0.005223449785262346	0
0	0.005688425153493881	0
0	0.006847428157925606	0
0	0.019256237894296646	0
0	0.24861958622932434	0
0	0.0033166995272040367	0
0	0.003147868672385812	0
0	0.0021438593976199627	0
0	0.0024457343388348818	0
0	0.005324901547282934	0
0	0.15044566988945007	0
0	0.007636289112269878	0
0	0.21902357041835785	0
0	0.34044310450553894	0
0	0.007463900372385979	0
0	0.10463737696409225	0
0	0.09432750195264816	0
0	0.11701856553554535	0
0	0.17322534322738647	0
0	0.11702151596546173	0
0	0.02884458191692829	0
0	0.05227375775575638	0
0	0.03854746371507645	0
0	0.1320415884256363	0
0	0.13204137980937958	0
0	0.13204142451286316	0
0	0.016063356772065163	0
0	0.012271535582840443	0
0	0.4125283360481262	0
0	0.24861961603164673	0
0	0.3135647773742676	0
0	0.004613538272678852	0
0	0.0007315992843359709	0
0	0.0006242899689823389	0
0	0.0006544458447024226	0
0	0.0006242923554964364	0
0	0.1892511397600174	0
0	0.011800864711403847	0
0	0.030196120962500572	0
0	0.015158159658312798	0
0	0.0042353225871920586	0
0	0.01180088147521019	0
0	0.015762804076075554	0
0	0.005352059844881296	0
0	0.002522327471524477	0
0	0.0026130438782274723	0
0	0.0026130438782274723	0
0	0.01737961545586586	0
0	0.003139312146231532	0
0	0.015762893483042717	0
0	0.09513071179389954	0
0	0.024296468123793602	0
0	0.005689299199730158	0
0	0.7804087996482849	1
0	0.005337032955139875	0
