	label	score	prediction
11999	0	3.747238894871139e-05	0
12000	0	0.0004262469146816736	0
12001	0	0.0004900851028440045	0
12002	0	0.0069773428327871674	0
12003	0	0.12335037651937276	0
12004	0	0.11818301166567577	0
12005	0	0.003326888323981007	0
12006	0	0.1811125787401045	0
12007	0	0.0014014841854376877	0
12008	0	0.0072126779094832645	0
12009	0	0.003000684802287818	0
12010	0	0.007508485205459937	0
12011	0	0.011598609777602964	0
12012	0	0.020643223757586	0
12013	0	0.003303414909867222	0
12014	0	0.026722992283981034	0
12015	0	0.0051551892367827715	0
12016	0	0.020947105900773883	0
12017	0	0.0066917671422844225	0
12018	0	0.004605856764233829	0
12019	0	4.839902694645922e-05	0
12020	0	0.003466222140367318	0
12021	0	0.008320101151920455	0
12022	0	0.005778811921639347	0
12023	0	0.0018417022911721677	0
12024	0	0.1458294320552634	0
12025	0	6.808018128232842e-05	0
12026	0	0.00806206398653966	0
12027	0	0.0004305497488696385	0
12028	0	0.005260934436772462	0
12029	0	0.014702138372069776	0
12030	0	0.015154503804841976	0
12031	0	0.00010175458980478105	0
12032	0	0.002173388574371214	0
12033	0	0.0006998360477097869	0
12034	0	0.00022787256303500835	0
12035	0	0.026523427867334432	0
12036	0	0.002853502140344827	0
12037	0	0.0057440433260426685	0
12038	0	0.7706481778500344	0
12039	0	0.0005898171608209166	0
12040	0	1.0623862799252975e-05	0
12041	0	0.0007708356590087876	0
12042	0	0.0005749778930002942	0
12043	0	0.00440231803795523	0
12044	0	0.0058040043314617614	0
12045	0	0.0013636130914300138	0
12046	0	0.0015243184264037968	0
12047	0	0.000946046718532003	0
12048	0	0.0018540682721160644	0
12049	0	0.007044965145786441	0
12050	0	0.0002491196070912548	0
12051	0	0.01136046693331824	0
12052	0	0.004671664067555373	0
12053	0	0.008365036343926595	0
12054	0	0.0010813041456488599	0
12055	0	0.0025802781117603016	0
12056	0	0.0010112857092008836	0
12057	0	0.006231363683363117	0
12058	0	0.0023831361966670183	0
12059	0	0.028828388137584367	0
12060	0	0.011118092404850722	0
12061	0	2.459305162895747e-05	0
12062	0	0.030036583284219053	0
12063	0	0.0001883501068336724	0
12064	0	0.0005311045401986789	0
12065	0	0.01887727883203168	0
12066	0	0.0012334617370242796	0
12067	0	0.010315331726919858	0
12068	0	0.0001797222235031117	0
12069	0	0.0005788415233682868	0
12070	0	0.026613909309538587	0
12071	0	0.002338524632083858	0
12072	0	2.6056366549957527e-06	0
12073	0	3.812697676460342e-05	0
12074	0	0.0031585517260071805	0
12075	0	0.004046544153712688	0
12076	0	2.3396606905837053e-05	0
12077	0	8.722438189607476e-05	0
12078	0	0.0034461352999276165	0
12079	0	0.00014240022090123222	0
12080	0	0.01617190343025489	0
12081	0	0.12894836803336224	0
12082	0	0.31959968896778834	0
12083	0	0.025472919091252325	0
12084	0	0.002365730355771174	0
12085	0	0.0018401051348936953	0
12086	0	0.0013224219626076785	0
12087	0	0.01644242611072296	0
12088	0	0.059044490603087106	0
12089	0	0.011142981969589369	0
12090	0	0.007889718575754039	0
12091	0	0.015170124433078896	0
12092	0	0.05823906571696233	0
12093	0	0.0008947495265186146	0
12094	0	0.0019487816258704185	0
12095	0	0.0026705620493248524	0
12096	0	0.005387193052381969	0
12097	0	0.00023288045411893723	0
12098	0	0.003119668171829376	0
12099	0	0.29257347740895984	0
12100	0	0.014701381913542812	0
12101	0	0.11135692468774572	0
12102	0	0.06579255988148223	0
12103	0	0.018989476518805923	0
12104	0	0.08593498441683527	0
12105	0	0.00010227454496358494	0
12106	0	2.5774868904012635e-05	0
12107	0	0.0010937338080463706	0
12108	0	0.00021756171353387257	0
12109	0	0.17811125111060722	0
12110	0	0.005483050504280525	0
12111	0	0.0003922242717764756	0
12112	0	0.06050436409861734	0
12113	0	0.001972524114231188	0
12114	0	0.15383831448910326	0
12115	0	0.04353439750638667	0
12116	0	0.0017229000390789114	0
12117	0	0.01619967151283852	0
12118	0	0.001874032255715947	0
12119	0	0.0014312552273937633	0
12120	0	0.5910482862146827	0
12121	0	0.0006728294509763421	0
12122	0	0.015542965339877318	0
12123	0	0.00028475132972445734	0
12124	0	1.6005800124118725e-05	0
12125	0	0.03924948762002906	0
12126	0	0.0016615127005861824	0
12127	0	3.6102349405030036e-05	0
12128	0	0.004537377590815842	0
12129	0	0.0008618765560394522	0
12130	0	0.0069948872979209075	0
12131	0	0.002261118890465579	0
12132	0	0.2001024380154804	0
12133	0	0.0001505767041803825	0
12134	0	0.002555621300696309	0
12135	0	0.021056214713709682	0
12136	0	0.0012466072037873807	0
12137	0	0.001725799703453595	0
12138	0	0.0005079184709382994	0
12139	0	0.0004944307079514647	0
12140	0	0.03087328865366438	0
12141	0	0.005046991589088672	0
12142	0	0.0005855062201239404	0
12143	0	0.00021564492351500435	0
12144	0	0.01251514462509617	0
12145	0	0.011085539374592245	0
12146	0	0.35235547107124077	0
12147	0	0.0030075618483388178	0
12148	0	0.002848387939847232	0
12149	0	0.016478158568251355	0
12150	0	0.00034583139502162696	0
12151	0	0.0001720535050963722	0
12152	0	0.004034649635966396	0
12153	0	0.0006079855040998821	0
12154	0	0.00550275404744271	0
12155	0	0.002232175524068932	0
12156	0	3.408386522648198e-05	0
12157	0	0.02237766140190185	0
12158	0	0.00010545821002280301	0
12159	0	0.018590679655999552	0
12160	0	0.03510284828545922	0
12161	0	0.007980601829165273	0
12162	0	0.0011820793658625956	0
12163	0	0.0013107436349670833	0
12164	0	0.015494920778706837	0
12165	0	0.0014280863478632214	0
12166	0	0.0009092414049045493	0
12167	0	0.007774355095299836	0
12168	0	0.0005328323464908948	0
12169	0	0.007411796629658614	0
12170	0	0.03160899003856222	0
12171	0	0.11322227104267205	0
12172	0	0.0005292790814006391	0
12173	0	7.50311722286341e-05	0
12174	0	9.815650435280931e-06	0
12175	0	0.006568312633010386	0
12176	0	0.002708493851074154	0
12177	0	0.00011182733527195642	0
12178	0	0.021447116787387973	0
12179	0	0.00030621657395446793	0
12180	0	0.00024151865865363272	0
12181	0	0.0017484566692851679	0
12182	0	0.0009491384044875516	0
12183	0	0.006804224550636477	0
12184	0	0.0016379886131649276	0
12185	0	0.0005893226692840172	0
12186	0	0.005073292453620851	0
12187	0	0.00504419693005998	0
12188	0	0.005548705812437282	0
12189	0	4.344345181656351e-05	0
12190	0	8.622090640883759e-05	0
12191	0	0.01940388461420082	0
12192	0	0.0014820162569926618	0
12193	0	0.00018075281824226448	0
12194	0	0.00029351818472087113	0
12195	0	0.00021316436129156346	0
12196	0	0.00048109501905121825	0
12197	0	0.0005114757084897954	0
12198	0	0.019175277481694984	0
12199	0	0.0017236371117636642	0
12200	0	0.15375097665835036	0
12201	0	0.0003421356722965662	0
12202	0	0.010962670383095391	0
12203	0	0.027867727157314497	0
12204	0	0.005326360381907044	0
12205	0	0.01139851372884654	0
12206	0	0.0002271230894097062	0
12207	0	1.2574107407117082e-05	0
12208	0	0.000276851452994337	0
12209	0	9.438292699044462e-05	0
12210	0	0.00029919194242903485	0
12211	0	0.001654727511962842	0
12212	0	0.0035035588665269916	0
12213	0	0.00020670356913764988	0
12214	0	0.0016972879656729284	0
12215	0	0.018055277069414174	0
12216	0	0.09100372502044325	0
12217	0	0.0018975177430100843	0
12218	0	0.08289587457977614	0
12219	0	0.00010033491791676924	0
12220	0	0.00019897987109793	0
12221	0	0.00819457534737984	0
12222	0	0.00012220129724598442	0
12223	0	0.011313128860325938	0
12224	0	0.03206753170315717	0
12225	0	8.373205437833001e-05	0
12226	0	0.00023561893808450062	0
12227	0	0.0009179401711431331	0
12228	0	0.030096920853601744	0
12229	0	0.0008113133333263609	0
12230	0	0.002246274235888491	0
12231	0	7.106223653749328e-05	0
12232	0	0.006829468846084973	0
12233	0	0.005842711925089579	0
12234	0	0.0009973858720441684	0
12235	0	0.0002943511537900265	0
12236	0	7.90553904431332e-05	0
12237	0	0.001731423520397469	0
12238	0	0.0022224688937856766	0
12239	0	0.0004822509410301473	0
12240	0	0.002110958410682969	0
12241	0	0.00017094261625963552	0
12242	0	4.578684623437043e-06	0
12243	0	0.003369485823498451	0
12244	0	0.00021024108718439	0
12245	0	0.0015492178871987874	0
12246	0	0.00017597291529260946	0
12247	0	4.1573714511852235e-05	0
12248	0	0.0063307409099831805	0
12249	0	0.00032210834657926836	0
12250	0	0.0018633777793795121	0
12251	0	0.00010655337262337959	0
12252	0	0.00359765975700167	0
12253	0	0.000832490052045104	0
12254	0	0.0005386803003283628	0
12255	0	0.00020691045147433934	0
12256	0	0.0006822207413282122	0
12257	0	8.184070957474383e-05	0
12258	0	0.0005904757425634119	0
12259	0	0.00045455607680110205	0
12260	0	0.00131880664648265	0
12261	0	0.00013627191251882156	0
12262	0	0.00582875752960078	0
12263	0	0.018458535070367724	0
12264	0	0.011174764071104177	0
12265	0	0.0032097099714436736	0
12266	0	0.0011536802208554414	0
12267	0	0.0003975421446866089	0
12268	0	0.007908700285992009	0
12269	0	0.009780372085853528	0
12270	0	2.278198590638571e-05	0
12271	0	0.004159906534682161	0
12272	0	0.2474527580992267	0
12273	0	0.00224177525766172	0
12274	0	0.0009854534163123215	0
12275	0	0.00020839768093850768	0
12276	0	0.07715260161355948	0
12277	0	0.06385119273028478	0
12278	0	0.0007813641871119677	0
12279	0	0.03753438345795243	0
12280	0	0.00663472258641886	0
12281	0	0.157304866868698	0
12282	0	0.0005916321945204097	0
12283	0	0.004363058517375525	0
12284	0	0.3511472281504179	0
12285	0	0.0013104000827927754	0
12286	0	0.001252768897938665	0
12287	0	0.0036883114316467653	0
12288	0	0.0985797229972645	0
12289	0	0.00019668215653832746	0
12290	0	0.00591755265752367	0
12291	0	0.007835464690130304	0
12292	0	0.021012190639093407	0
12293	0	0.00017363976586841777	0
12294	0	0.06853200171880287	0
12295	0	0.024836990833002493	0
12296	0	0.024022583089718063	0
12297	0	0.0015747690642501973	0
12298	0	8.494951451632015e-06	0
12299	0	0.012545694903934087	0
12300	0	0.4383274488280432	0
12301	0	0.008013026611128592	0
12302	0	0.2817490676635628	0
12303	0	0.0006260141180800679	0
12304	0	0.004553099584499648	0
12305	0	0.0008086644543204272	0
12306	0	0.0007203400993489366	0
12307	0	0.013607959682490898	0
12308	0	0.3403473938032618	0
12309	0	0.0007935828290441342	0
12310	0	0.2739465301355344	0
12311	0	0.005176393919692663	0
12312	0	0.002425031164105522	0
12313	0	0.01097381210514173	0
12314	0	0.006890224623875529	0
12315	0	0.0009987172786501154	0
12316	0	0.05574492976974016	0
12317	0	1.6094937919749904e-05	0
12318	0	4.6495576135646956e-05	0
12319	0	0.045302402149116114	0
12320	0	0.01438217119810022	0
12321	0	3.958829198259452e-05	0
12322	0	0.004428865915042833	0
12323	0	0.009182347703782425	0
12324	0	0.002882466557156656	0
12325	0	0.00017400629602544966	0
12326	0	0.023943740651903994	0
12327	0	0.0007382904229100121	0
12328	0	0.0012129820986609779	0
12329	0	0.0001120309904763232	0
12330	0	0.29253938211655145	0
12331	0	0.014625594244762905	0
12332	0	0.10954097409024773	0
12333	0	0.005143442749662523	0
12334	0	8.668608547121914e-05	0
12335	0	0.031838771624853685	0
12336	0	0.03226399072702525	0
12337	0	0.0010877156423584142	0
12338	0	0.0023732634259478365	0
12339	0	0.0028526195544751934	0
12340	0	0.0012692233744273102	0
12341	0	0.026867053693508315	0
12342	0	0.0007708148694425251	0
12343	0	0.0013013375701654776	0
12344	0	0.02039915016019096	0
12345	0	0.0026953829767391337	0
12346	0	0.0014699127598435387	0
12347	0	0.002058386195923621	0
12348	0	0.00013776752464758114	0
12349	0	0.05040759548929704	0
12350	0	0.014043846293228726	0
12351	0	0.013549634235256649	0
12352	0	0.0002027424101780926	0
12353	0	0.002271388596308694	0
12354	0	0.0009728601951140517	0
12355	0	0.0013051807059684174	0
12356	0	0.02216818016138338	0
12357	0	0.0009880256376188445	0
12358	0	0.004767862728821232	0
12359	0	0.0007545656132356412	0
12360	0	0.044263032689933306	0
12361	0	0.0062310706419034835	0
12362	0	0.0014777235837352112	0
12363	0	0.024671253728157115	0
12364	0	0.0005299952016754118	0
12365	0	0.00027416453106238274	0
12366	0	0.005759308228582002	0
12367	0	0.000668972817984445	0
12368	0	0.05279197465527004	0
12369	0	0.012771521882496981	0
12370	0	0.0005634797879058159	0
12371	0	0.0327483180456794	0
12372	0	0.0013602514513155995	0
12373	0	0.01233039077065183	0
12374	0	0.03387326854667879	0
12375	0	0.0007587412885245794	0
12376	0	0.0006975409317181414	0
12377	0	0.006792996088652695	0
12378	0	0.010262280920653698	0
12379	0	0.00020955199203379554	0
12380	0	0.0003851775718354305	0
12381	0	0.11426609613358059	0
12382	0	0.008672003817126059	0
12383	0	0.00047038805098342904	0
12384	0	0.0076331813097920125	0
12385	0	0.0013060108692585	0
12386	0	0.0004350676877832588	0
12387	0	0.006607377199180063	0
12388	0	0.00011513516641633534	0
12389	0	0.00027515961328989226	0
12390	0	0.010757783421441604	0
12391	0	0.0010547905610100614	0
12392	0	0.00017621361808205913	0
12393	0	0.00928181354425097	0
12394	0	0.00037051167483353206	0
12395	0	0.002954249272679134	0
12396	0	4.155987106323059e-05	0
12397	0	0.057710973332508596	0
12398	0	0.03452151730677583	0
12399	0	0.0005916714527273419	0
12400	0	0.002981215455428741	0
12401	0	0.03163648721304574	0
12402	0	0.010458882485574795	0
12403	0	0.0004025269197091412	0
12404	0	0.003194517308505509	0
12405	0	0.11376483986723088	0
12406	0	0.04768400730712103	0
12407	0	0.0020410527016174397	0
12408	0	0.005644951854831958	0
12409	0	0.003153794504176537	0
12410	0	0.31576633254245906	0
12411	0	0.0002122177164183965	0
12412	0	0.0013514109897733394	0
12413	0	0.00023263748116885254	0
12414	0	0.0406419154885437	0
12415	0	0.021105329650555622	0
12416	0	0.005205368450101944	0
12417	0	0.0005056825413637532	0
12418	0	0.011142407569463823	0
12419	0	0.01899121045020149	0
12420	0	0.0022396126087431668	0
12421	0	0.00031937733787373607	0
12422	0	0.0005002607449176015	0
12423	0	0.004781236880374006	0
12424	0	0.0011928517022463361	0
12425	0	0.029379525692957154	0
12426	0	0.0002680776656396718	0
12427	0	0.010275451481109399	0
12428	0	0.8064236027577288	0
12429	0	0.3756454382308472	0
12430	0	0.0003949368212231821	0
12431	0	0.12075331869691133	0
12432	0	0.14384943297559957	0
12433	0	4.5211975994201485e-05	0
12434	0	0.005364274940516033	0
12435	0	0.0005370767999948209	0
12436	0	0.7588795445439269	0
12437	0	0.034886397927177945	0
12438	0	0.0002938924910707163	0
12439	0	0.004174063638101611	0
12440	0	0.11026301712818393	0
12441	0	0.09734772734309267	0
12442	0	0.0008546228672681712	0
12443	0	0.0020101871662171287	0
12444	0	0.08026055645293902	0
12445	0	0.012108620518063537	0
12446	0	0.010476765108354491	0
12447	0	0.0392271514843375	0
12448	0	0.0006298477871971153	0
12449	0	0.026832675338425423	0
12450	0	0.015920610968233245	0
12451	0	0.0020617565074009404	0
12452	0	0.0026408553242625882	0
12453	0	0.008648854772990364	0
12454	0	0.0035812179814580466	0
12455	0	0.0019994762598129854	0
12456	0	0.12330825823228303	0
12457	0	0.000172525607449306	0
12458	0	0.0101250694854395	0
12459	0	0.00015282448269860388	0
12460	0	0.001083072769023076	0
12461	0	0.005300036339889695	0
12462	0	0.0017844792146246955	0
12463	0	0.004746411564300846	0
12464	0	0.006919688161165028	0
12465	0	0.025652593229421254	0
12466	0	0.0009023257937804083	0
12467	0	0.0007502198198750748	0
12468	0	0.00563249800738295	0
12469	0	0.00015382100550528926	0
12470	0	0.0051977822088073306	0
12471	0	0.0040726913952936275	0
12472	0	0.7860325557526606	0
12473	0	0.00025856169206823473	0
12474	0	0.08370951104318658	0
12475	0	0.0012786385934395361	0
12476	0	0.00014544241271936974	0
12477	0	0.0029398613244264148	0
12478	0	0.7238159844864792	0
12479	0	0.1383059040867093	0
12480	0	0.0011794049056114868	0
12481	0	0.4264112091841937	0
12482	0	0.005407413517240728	0
12483	0	0.13698310270073585	0
12484	0	0.03007991192069941	0
12485	0	0.0060605600262338835	0
12486	0	0.00026627863413432784	0
12487	0	0.00035594005275505245	0
12488	0	0.000910431882602072	0
12489	0	0.07639254502557191	0
12490	0	0.004205453057785053	0
12491	0	9.644709300877106e-05	0
12492	0	0.00915702461411456	0
12493	0	0.006584676468419279	0
12494	0	0.00016336403689401618	0
12495	0	0.001797264694265089	0
12496	0	0.0001545434098212804	0
12497	0	0.0007827139645981551	0
12498	0	0.0022165090973423505	0
12499	0	0.0009989156476760573	0
12500	0	0.019385574464576873	0
12501	0	0.0029523165928696587	0
12502	0	0.0002669824154694419	0
12503	0	0.0005066219410604784	0
12504	0	0.09760278341369899	0
12505	0	0.007297070300484832	0
12506	0	0.010131527000018235	0
12507	0	0.0010509199118575452	0
12508	0	6.541712376325319e-05	0
12509	0	0.012981603125631304	0
12510	0	2.9040963885166144e-05	0
12511	0	0.005434007214423751	0
12512	0	0.005689660516192969	0
12513	0	0.0011037067621313395	0
12514	0	1.8990569248226193e-05	0
12515	0	0.0006308702588337064	0
12516	0	0.0007859902147066461	0
12517	0	0.0008885881109520202	0
12518	0	0.012543975387763097	0
12519	0	0.18383866255892545	0
12520	0	0.0001239209392628262	0
12521	0	0.006432616107766724	0
12522	0	0.0018991181963601076	0
12523	0	0.0011980682196756599	0
12524	0	0.003749563294068563	0
12525	0	0.004001539186647213	0
12526	0	0.06390649709993197	0
12527	0	0.00045721885639550346	0
12528	0	0.2589503316187127	0
12529	0	0.00010174873298800619	0
12530	0	0.0033050919493098087	0
12531	0	0.03331831256319483	0
12532	0	0.13954081203171526	0
12533	0	0.0004940366354359784	0
12534	0	0.0026704404800959856	0
12535	0	0.0010035074709578882	0
12536	0	0.005382546114755804	0
12537	0	0.002209554762933347	0
12538	0	0.001270949926217729	0
12539	0	0.0023728352428176837	0
12540	0	0.0020188957270336027	0
12541	0	0.0009264688029715612	0
12542	0	0.004363738793393733	0
12543	0	0.0008503821665538482	0
12544	0	0.015844414849358692	0
12545	0	0.001351033739923889	0
12546	0	0.005211452745942095	0
12547	0	0.01616095663881958	0
12548	0	0.022855557562029918	0
12549	0	0.014422016203246202	0
12550	0	0.0006249098008173777	0
12551	0	0.0032276377810935624	0
12552	0	0.0007459727541696331	0
12553	0	0.0005050965023979493	0
12554	0	0.0016615786299284815	0
12555	0	1.4297464576279699e-05	0
12556	0	0.001195674978022002	0
12557	0	0.00016125493925473922	0
12558	0	0.03988668565242922	0
12559	0	0.050817646767070034	0
12560	0	0.0020580911279608114	0
12561	0	0.002808110822984418	0
12562	0	0.002261649852373323	0
12563	0	0.002740374190388132	0
12564	0	0.003056397871046103	0
12565	0	0.0012739509105908358	0
12566	0	0.0006940913941536421	0
12567	0	0.0034500802182453956	0
12568	0	0.008286825001367243	0
12569	0	0.00048699888284964814	0
12570	0	0.006915878611021344	0
12571	0	0.2873552264065306	0
12572	0	0.001275430690215753	0
12573	0	0.0009632507747062342	0
12574	0	0.07798707312176437	0
12575	0	0.00828950959789112	0
12576	0	0.0013127699150973355	0
12577	0	0.0014303255135094566	0
12578	0	0.00785654081966606	0
12579	0	0.00020091311187293647	0
12580	0	0.010731609395653059	0
12581	0	0.00042234785029019004	0
12582	0	0.027886941648971538	0
12583	0	0.0022867674084232547	0
12584	0	0.06965830106202185	0
12585	0	0.13443138849104494	0
12586	0	0.0005332064860732366	0
12587	0	0.008888932600311079	0
12588	0	0.007978694481218684	0
12589	0	0.004909052690046613	0
12590	0	0.015306948622202497	0
12591	0	0.004011855969602518	0
12592	0	0.017179936417609672	0
12593	0	0.0010059663399634982	0
