label	score	prediction
0	2.9981504e-07	0
0	6.941857e-10	0
0	7.6518e-11	0
0	1.068063e-09	0
0	3.0237057e-08	0
0	3.4014305e-10	0
0	8.324824e-11	0
0	0.00061257504	0
0	2.2336173e-09	0
0	9.117513e-12	0
0	2.7040612e-15	0
0	1.089967e-07	0
0	7.717173e-10	0
0	2.4413194e-10	0
0	1.0959086e-14	0
0	1.3538275e-07	0
0	4.613892e-06	0
0	1.7489592e-06	0
0	3.6980272e-09	0
0	5.0285893e-14	0
0	8.5546066e-21	0
0	3.460834e-09	0
0	9.078629e-11	0
0	5.986846e-14	0
0	6.0217093e-13	0
0	1.2980214e-08	0
0	1.5505137e-05	0
0	1.2616092e-14	0
0	2.6705604e-15	0
0	2.6609837e-06	0
0	7.4771503e-07	0
0	3.7135828e-10	0
0	2.636668e-09	0
0	1.5691296e-12	0
0	1.1264054e-05	0
0	1.1177288e-09	0
0	8.76893e-08	0
0	1.7531576e-05	0
0	0.00037238043	0
0	1.9418359e-14	0
0	5.1498895e-11	0
0	1.5258668e-13	0
0	1.7838734e-07	0
0	4.817728e-10	0
0	1.3206418e-08	0
0	3.9765503e-08	0
0	8.880429e-14	0
0	1.0905592e-12	0
0	8.4682755e-13	0
0	2.6703825e-11	0
0	1.6902115e-06	0
0	9.334587e-15	0
0	1.1933703e-05	0
0	4.0172985e-15	0
0	2.2723072e-10	0
0	2.8528014e-08	0
0	2.2617887e-05	0
0	5.864964e-13	0
0	3.1015677e-09	0
0	2.6850596e-12	0
0	4.6005644e-10	0
0	1.274058e-14	0
0	7.544468e-12	0
0	1.6099417e-08	0
0	5.9669037e-15	0
0	2.6429177e-08	0
0	5.8193644e-10	0
0	7.063101e-10	0
0	5.7621957e-10	0
0	1.5219837e-06	0
0	5.8000644e-09	0
0	0.0008643405	0
0	2.7258182e-13	0
0	1.5784156e-10	0
0	1.0047889e-12	0
0	1.9994665e-08	0
0	3.0272207e-07	0
0	7.002274e-09	0
0	8.561695e-07	0
0	6.278072e-11	0
0	4.8978217e-12	0
0	3.5389676e-13	0
0	1.0877189e-09	0
0	4.2599803e-15	0
0	8.5133145e-09	0
0	3.806352e-05	0
0	9.92324e-08	0
0	3.0537735e-09	0
0	0.0033006116	0
0	6.4339713e-07	0
0	6.817734e-11	0
0	3.719898e-05	0
0	9.790594e-14	0
0	1.5784142e-08	0
0	1.7245208e-10	0
0	2.289414e-09	0
0	1.3783504e-17	0
0	2.137751e-11	0
0	1.0638024e-11	0
0	7.5044626e-10	0
0	1.7426371e-10	0
0	2.7740774e-09	0
0	6.5159336e-11	0
0	3.2208348e-13	0
0	8.8195735e-11	0
0	8.943522e-15	0
0	1.1397134e-05	0
0	3.3069987e-15	0
0	3.8986955e-14	0
0	7.315529e-08	0
0	1.5533925e-11	0
0	2.9558032e-06	0
0	4.1730448e-07	0
0	3.243483e-14	0
0	8.02893e-12	0
0	5.0913482e-11	0
0	3.073819e-08	0
0	9.873058e-16	0
0	1.9840911e-09	0
0	1.9666116e-14	0
0	6.341163e-13	0
0	8.421551e-16	0
0	1.0761299e-09	0
0	1.6135851e-15	0
0	1.9298974e-15	0
0	2.0126862e-08	0
0	2.292296e-05	0
0	6.9846096e-10	0
0	6.348848e-09	0
0	7.147772e-15	0
0	8.260587e-05	0
0	2.0669792e-10	0
0	2.0332369e-05	0
0	3.8397435e-15	0
0	1.485817e-09	0
0	5.4029115e-10	0
0	1.0916793e-11	0
0	2.806477e-13	0
0	3.1390034e-08	0
0	1.1229138e-07	0
0	6.2057344e-15	0
0	3.64162e-12	0
0	4.4307142e-13	0
0	5.762053e-10	0
0	0.0038799846	0
0	2.13088e-06	0
0	5.8090513e-06	0
0	8.631641e-13	0
0	7.6563755e-13	0
0	5.3688567e-14	0
0	1.4413389e-14	0
0	2.4111673e-09	0
0	2.1256264e-11	0
0	0.006928585	0
0	2.4535327e-09	0
0	1.7063598e-05	0
0	9.165602e-08	0
0	2.117383e-08	0
0	4.7713455e-10	0
0	1.02554895e-05	0
0	3.6799182e-08	0
0	7.416016e-17	0
0	4.640586e-13	0
0	3.6530026e-11	0
0	1.9477866e-05	0
0	9.835177e-06	0
0	1.0661324e-05	0
0	1.8725449e-07	0
0	1.4999946e-09	0
0	2.0167018e-08	0
0	2.3431803e-15	0
0	8.005553e-11	0
0	7.511802e-08	0
0	8.015768e-09	0
0	6.1774075e-10	0
0	1.4720746e-08	0
0	2.3297278e-10	0
0	0.00070044346	0
0	7.823917e-09	0
0	6.295375e-11	0
0	1.036859e-11	0
0	3.8166391e-16	0
0	2.371554e-07	0
0	1.4690474e-09	0
0	3.426769e-07	0
0	3.8525368e-07	0
0	7.0951075e-12	0
0	6.772841e-10	0
0	7.149738e-05	0
0	1.0337932e-09	0
0	2.5119655e-09	0
0	7.114364e-08	0
0	4.5042583e-09	0
0	1.4022222e-08	0
0	1.8788874e-08	0
0	1.3003197e-10	0
0	5.9985105e-08	0
0	3.7045537e-11	0
0	2.982521e-09	0
0	1.0454471e-06	0
0	0.007304462	0
0	0.08031167	0
0	3.209623e-10	0
0	6.101018e-09	0
0	1.542426e-09	0
0	1.3003259e-08	0
0	2.6723825e-09	0
0	1.3346242e-09	0
0	1.0181886e-05	0
0	6.629917e-11	0
0	1.586205e-10	0
0	2.683629e-10	0
0	9.6873435e-08	0
0	1.7535752e-08	0
0	2.4477891e-05	0
0	7.592434e-09	0
0	9.336743e-11	0
0	9.471524e-10	0
0	1.7929391e-12	0
0	3.5285691e-12	0
0	6.5261363e-10	0
0	1.2086021e-08	0
0	4.148686e-09	0
0	1.7184341e-09	0
0	9.948747e-07	0
0	5.7556947e-05	0
0	4.37466e-10	0
0	3.748276e-09	0
0	3.5295135e-11	0
0	3.954759e-05	0
0	3.099651e-13	0
0	3.5666356e-13	0
0	1.741981e-08	0
0	2.0626391e-10	0
0	1.5140178e-10	0
0	1.2798151e-15	0
0	1.6636966e-09	0
0	9.4679194e-08	0
0	1.44491885e-08	0
0	8.497939e-08	0
0	1.86388e-10	0
0	1.1562646e-06	0
0	1.8940824e-08	0
0	2.5327552e-08	0
0	8.4256476e-07	0
0	1.1292387e-08	0
0	2.6394212e-12	0
0	0.05087184	0
0	0.008651814	0
0	6.142729e-08	0
0	2.1887793e-08	0
0	1.2922254e-09	0
0	2.7753526e-13	0
0	6.6623325e-05	0
0	7.072469e-14	0
0	1.4134113e-08	0
0	1.1454512e-09	0
0	0.32043818	0
0	0.011655982	0
0	5.9723166e-05	0
0	2.7316344e-11	0
0	9.311359e-08	0
0	4.627605e-08	0
0	1.1374403e-15	0
0	6.202962e-16	0
0	2.0988018e-09	0
0	2.7222855e-09	0
0	1.296631e-15	0
0	1.193703e-13	0
0	2.996651e-09	0
0	9.5670215e-11	0
0	0.006518135	0
0	9.013687e-18	0
0	3.961839e-09	0
0	1.5467469e-14	0
0	1.5272632e-07	0
0	9.732078e-10	0
0	5.2923094e-10	0
0	6.0888433e-10	0
0	1.46859e-10	0
0	1.7160709e-11	0
0	7.9183355e-06	0
0	1.3527782e-07	0
0	2.4060823e-12	0
0	7.842458e-05	0
0	3.9362956e-07	0
0	2.5466498e-14	0
0	2.3028886e-14	0
0	2.4103592e-08	0
0	4.2745277e-10	0
0	3.0182812e-07	0
0	7.3144797e-09	0
0	1.4370959e-09	0
0	1.3420126e-15	0
0	1.0878755e-07	0
0	3.7604884e-11	0
0	8.56359e-07	0
0	9.627413e-14	0
0	0.00010330593	0
0	3.2206275e-12	0
0	3.4248098e-06	0
0	1.3216162e-13	0
0	1.5117419e-06	0
0	3.0107575e-08	0
0	6.6266756e-07	0
0	7.958007e-19	0
0	1.28127625e-14	0
0	6.620242e-17	0
0	5.2340354e-10	0
0	6.9373035e-10	0
0	2.5885605e-10	0
0	3.5198244e-08	0
0	9.258033e-13	0
0	0.0015462885	0
0	1.4728124e-13	0
0	4.3470474e-13	0
0	6.412109e-08	0
0	1.1358538e-06	0
0	4.8380883e-07	0
0	4.678895e-08	0
0	2.0461707e-13	0
0	3.2055763e-05	0
0	2.895565e-09	0
0	3.156989e-10	0
0	3.0610436e-14	0
0	3.7635945e-07	0
0	3.7791978e-11	0
0	5.2006315e-09	0
0	2.6623735e-14	0
0	2.6346643e-07	0
0	3.0733642e-14	0
0	2.0507478e-07	0
0	2.1595585e-10	0
0	1.6250841e-11	0
0	4.5491694e-10	0
0	6.597927e-14	0
0	1.127377e-12	0
0	8.839036e-12	0
0	1.5490876e-07	0
0	7.9313314e-13	0
0	1.8021852e-09	0
0	2.1086313e-10	0
0	3.4945184e-05	0
0	7.305306e-09	0
0	3.7834122e-06	0
0	0.023246357	0
0	9.500182e-10	0
0	1.3495893e-06	0
0	4.414758e-06	0
0	9.57529e-15	0
0	2.6001902e-07	0
0	5.007878e-07	0
0	0.00084931153	0
0	6.786978e-13	0
0	1.3394583e-18	0
0	3.1724072e-09	0
0	2.681338e-05	0
0	2.7152231e-16	0
0	1.6308184e-12	0
0	1.168037e-06	0
0	9.0582694e-15	0
0	2.1554216e-07	0
0	6.105839e-16	0
0	9.796784e-09	0
0	0.0002383855	0
0	9.2704104e-05	0
0	3.0238851e-07	0
0	7.597433e-20	0
0	1.280704e-15	0
0	1.3092103e-08	0
0	1.2669168e-10	0
0	2.3293645e-09	0
0	3.941774e-09	0
0	5.830975e-10	0
0	2.8538961e-11	0
0	0.9598358	1
0	1.9300448e-15	0
0	9.879954e-08	0
0	3.3995127e-09	0
0	7.4366346e-11	0
0	3.9770716e-09	0
0	2.108061e-13	0
0	3.9569938e-11	0
0	6.9493435e-17	0
0	4.2581507e-12	0
0	1.1807866e-09	0
0	2.7409153e-10	0
0	1.767363e-11	0
0	1.5881585e-09	0
0	8.5373827e-16	0
0	1.4792327e-11	0
0	7.0809296e-11	0
0	5.6062244e-14	0
0	6.6794394e-07	0
0	4.191195e-14	0
0	1.4746994e-08	0
0	0.0007201161	0
0	3.2441164e-06	0
0	1.4943783e-08	0
0	3.047745e-13	0
0	1.3394076e-10	0
0	7.227454e-10	0
0	1.2469463e-11	0
0	1.0932249e-12	0
0	1.1595132e-06	0
0	3.645951e-15	0
0	8.879959e-13	0
0	1.9456999e-07	0
0	0.008341385	0
0	2.7695276e-06	0
0	1.30828785e-05	0
0	1.3387958e-12	0
0	5.007557e-06	0
0	7.56219e-06	0
0	6.157533e-05	0
0	1.9676904e-06	0
0	3.552866e-13	0
0	3.957581e-08	0
0	0.00017982778	0
0	4.6105563e-12	0
0	1.772071e-12	0
0	7.853081e-14	0
0	0.008034897	0
0	3.6151654e-05	0
0	2.092191e-09	0
0	5.2864807e-06	0
0	0.00040959442	0
0	7.5436407e-10	0
0	2.0040816e-09	0
0	4.1733506e-10	0
0	4.039064e-12	0
0	0.00151681	0
0	1.9948053e-05	0
0	2.3716222e-09	0
0	1.834586e-08	0
0	2.299734e-05	0
0	2.8309041e-11	0
0	4.1691617e-08	0
0	0.00010624159	0
0	9.699802e-09	0
0	2.5646941e-06	0
0	3.123937e-10	0
0	9.686883e-05	0
0	2.4858582e-06	0
0	1.7710321e-10	0
0	1.3420986e-07	0
0	1.4992138e-09	0
0	2.9259886e-09	0
0	9.074029e-10	0
0	6.821894e-06	0
0	3.6050805e-09	0
0	4.424208e-06	0
0	1.5052077e-06	0
0	1.3881483e-07	0
0	7.121456e-06	0
0	0.00019153318	0
0	4.408464e-11	0
0	4.536205e-11	0
0	9.302418e-11	0
0	9.45366e-09	0
0	1.1487468e-08	0
0	2.0444262e-10	0
0	7.607901e-13	0
0	4.879581e-09	0
0	1.0466927e-07	0
0	3.4438813e-11	0
0	1.0371839e-10	0
0	5.099084e-11	0
0	1.6844509e-06	0
0	2.9639498e-06	0
0	6.1127615e-08	0
0	2.7207116e-05	0
0	1.7871417e-12	0
0	6.853151e-09	0
0	1.6562332e-10	0
0	1.1397723e-06	0
0	7.868172e-12	0
0	6.867882e-10	0
0	1.1366438e-06	0
0	2.921527e-07	0
0	1.4757488e-12	0
0	8.442106e-08	0
0	3.112856e-10	0
0	5.1916293e-10	0
0	1.3579662e-08	0
0	2.49656e-10	0
0	0.00012413134	0
0	1.4630257e-11	0
0	0.0017666732	0
0	1.2548435e-11	0
0	9.889362e-05	0
0	1.2030632e-09	0
0	1.5690482e-09	0
0	3.3079522e-11	0
0	8.021579e-13	0
0	1.0939491e-15	0
0	2.1689102e-06	0
0	1.4877077e-10	0
0	6.8723405e-09	0
0	4.3405853e-06	0
0	1.8145007e-05	0
0	3.3267823e-11	0
0	9.863834e-07	0
0	1.6420479e-09	0
0	0.00015715908	0
0	3.5253724e-09	0
0	5.0991696e-07	0
0	1.1565427e-08	0
0	8.5388336e-08	0
0	1.0734918e-12	0
0	6.870217e-13	0
0	9.3913495e-06	0
0	2.1454475e-06	0
0	2.4688807e-11	0
0	7.2353296e-10	0
0	4.1727517e-11	0
0	1.4383135e-09	0
0	3.3332405e-08	0
0	3.189592e-07	0
0	6.8753586e-08	0
0	3.7277794e-12	0
0	1.5626219e-08	0
0	1.3170151e-07	0
0	1.2477046e-08	0
0	1.6115338e-07	0
0	1.5749137e-08	0
0	2.9817296e-05	0
0	2.882707e-10	0
0	8.18368e-08	0
0	5.0755267e-10	0
0	1.1805282e-08	0
0	9.2927e-11	0
0	2.6144204e-07	0
0	6.772431e-09	0
0	4.6566945e-10	0
0	3.9550394e-11	0
0	2.891937e-10	0
0	1.07748484e-10	0
0	6.001389e-10	0
0	2.3365923e-08	0
0	3.4928578e-09	0
0	6.092968e-10	0
0	6.0501485e-08	0
0	1.2854954e-08	0
0	7.0793696e-13	0
0	1.40422994e-11	0
0	1.1741019e-07	0
0	7.239595e-10	0
0	1.0674976e-05	0
0	3.506622e-09	0
0	1.634914e-08	0
0	3.4931672e-06	0
0	2.6116467e-07	0
0	5.8304582e-08	0
0	2.623595e-09	0
0	5.359233e-09	0
0	4.8480143e-08	0
0	1.2658143e-08	0
0	5.808245e-09	0
0	1.45226275e-08	0
0	8.5148e-11	0
0	4.9562693e-10	0
0	1.5636886e-06	0
0	4.988401e-10	0
0	8.290938e-09	0
0	2.7086477e-07	0
0	4.3786376e-12	0
0	2.3078135e-10	0
0	5.102838e-05	0
0	3.581506e-07	0
0	5.488777e-11	0
0	2.9815897e-08	0
0	3.537596e-10	0
0	2.1271258e-16	0
0	1.0396458e-10	0
0	4.91151e-11	0
0	4.1545675e-10	0
0	0.0005107966	0
0	1.5010136e-06	0
0	7.988729e-11	0
0	8.356446e-12	0
0	7.31744e-07	0
0	4.273694e-11	0
0	8.990505e-11	0
0	7.893538e-05	0
0	3.248365e-12	0
0	4.031163e-06	0
0	2.3397309e-09	0
0	9.530341e-11	0
0	5.9475172e-12	0
0	2.0530173e-08	0
0	4.2128553e-07	0
0	4.668857e-08	0
0	1.9174504e-09	0
0	1.6753809e-08	0
0	3.289331e-17	0
0	2.4599616e-09	0
0	0.045703284	0
0	1.1895141e-13	0
0	6.3755746e-15	0
0	8.2103106e-05	0
0	4.853665e-09	0
0	1.281057e-13	0
0	5.394074e-11	0
0	2.3704405e-10	0
0	7.100967e-09	0
0	6.5861572e-18	0
0	8.12728e-15	0
0	4.9755224e-15	0
0	4.549462e-11	0
0	1.6021854e-08	0
0	7.4000512e-09	0
0	1.4285626e-05	0
0	1.251912e-12	0
0	7.495702e-05	0
0	1.0874363e-10	0
0	5.065073e-10	0
0	1.1372506e-13	0
0	8.215933e-15	0
0	2.0509741e-08	0
0	1.3198333e-12	0
0	1.3270116e-13	0
0	5.4134574e-16	0
0	5.9261916e-13	0
0	1.2344051e-10	0
0	1.9820263e-16	0
0	6.363207e-15	0
0	0.00013165172	0
0	8.202805e-09	0
0	2.479498e-19	0
0	1.3143325e-11	0
0	9.9583265e-14	0
0	1.2079704e-12	0
0	5.850043e-15	0
0	3.4764276e-09	0
0	7.5889267e-10	0
0	4.4722903e-10	0
0	1.4016944e-13	0
0	1.5818612e-06	0
0	4.9399746e-12	0
0	2.6066472e-08	0
0	1.782229e-07	0
0	1.34561e-07	0
0	8.748872e-18	0
0	2.7229072e-10	0
0	1.6329187e-09	0
0	1.4438822e-09	0
0	1.4545851e-09	0
0	5.6984137e-09	0
0	2.3892416e-14	0
0	6.806559e-05	0
0	2.1475038e-13	0
0	3.1419234e-10	0
0	1.3017031e-12	0
0	5.136504e-13	0
0	4.0581607e-08	0
0	1.4975334e-06	0
0	8.170863e-15	0
0	3.5829589e-13	0
0	1.6186234e-06	0
0	2.1247665e-08	0
0	1.9173953e-13	0
0	8.310969e-12	0
0	9.101715e-13	0
0	1.3188073e-11	0
0	2.8756666e-10	0
0	1.5480149e-08	0
0	2.9675162e-10	0
0	8.186541e-11	0
0	8.4314933e-10	0
0	5.161293e-06	0
0	7.3164365e-08	0
0	4.168335e-08	0
0	5.174882e-10	0
0	4.768235e-06	0
0	1.3895963e-06	0
0	0.0009952404	0
0	5.8652637e-07	0
0	4.649913e-14	0
0	1.1780416e-10	0
0	4.802449e-06	0
0	1.4240217e-15	0
0	5.8936496e-09	0
0	2.1611746e-07	0
0	1.06248094e-10	0
0	6.24906e-09	0
0	1.4621459e-06	0
0	1.2336247e-12	0
0	4.232685e-08	0
0	2.573554e-11	0
0	7.0875916e-11	0
0	6.051574e-10	0
0	2.3676359e-09	0
0	3.3570455e-08	0
0	1.3142141e-08	0
0	9.399245e-11	0
0	1.9924015e-07	0
0	5.9048595e-08	0
0	4.861999e-11	0
0	1.5569053e-10	0
0	3.5502105e-06	0
0	8.964046e-08	0
0	0.004798065	0
0	3.9233353e-10	0
0	0.0006531858	0
0	5.381583e-09	0
0	7.585478e-11	0
0	1.1116609e-09	0
0	1.2136836e-09	0
0	9.142427e-13	0
0	1.3686621e-06	0
0	1.33315125e-05	0
0	2.1465733e-06	0
0	5.952165e-10	0
0	1.7653074e-08	0
0	1.7385607e-06	0
0	3.4695994e-12	0
0	1.6908565e-13	0
0	2.0714654e-07	0
0	2.0174205e-09	0
0	2.0920043e-12	0
0	2.421943e-17	0
0	0.0012630251	0
0	2.9375956e-14	0
0	4.1194204e-11	0
0	1.6999079e-09	0
0	5.960702e-06	0
0	9.231849e-09	0
0	2.8203544e-13	0
0	1.1565353e-13	0
0	0.000866345	0
0	3.38161e-14	0
0	3.1244523e-12	0
0	3.8882135e-06	0
0	2.2218803e-10	0
0	3.84578e-09	0
0	9.075547e-11	0
0	1.4849776e-10	0
0	0.00081707677	0
0	2.735507e-12	0
0	1.8168653e-07	0
0	5.9712573e-05	0
0	7.647569e-11	0
0	2.8125169e-09	0
0	5.277262e-13	0
0	6.4248256e-05	0
0	6.3346528e-15	0
0	5.9209192e-08	0
0	4.647819e-11	0
0	1.1299332e-14	0
0	1.2873055e-09	0
0	1.6743854e-14	0
0	2.448256e-08	0
0	2.508279e-09	0
0	1.8824411e-13	0
0	1.4499785e-13	0
0	6.8191126e-11	0
0	1.7041597e-10	0
0	3.45067e-13	0
0	2.0847768e-10	0
0	3.8181535e-16	0
0	3.5900904e-11	0
0	1.6661996e-12	0
0	8.6394365e-08	0
0	4.6458473e-09	0
0	6.507994e-08	0
0	6.370072e-10	0
0	6.6439275e-06	0
0	1.437825e-13	0
0	5.877083e-07	0
0	1.1838602e-09	0
0	2.0053622e-13	0
0	6.098438e-08	0
0	1.9336404e-08	0
0	0.00052264234	0
0	1.4363771e-10	0
0	1.4574323e-12	0
0	5.0391065e-09	0
0	3.0851176e-13	0
0	5.8974214e-11	0
0	2.7674605e-13	0
0	1.4397969e-11	0
0	5.1671476e-11	0
0	6.6930597e-12	0
0	1.3657e-10	0
0	4.6982382e-08	0
0	2.6922573e-10	0
0	5.863457e-12	0
0	2.904719e-13	0
0	4.1125925e-10	0
0	1.4875517e-10	0
0	2.824987e-07	0
0	4.0200162e-13	0
0	3.096498e-07	0
0	2.0781356e-07	0
0	3.018436e-10	0
0	3.0366348e-08	0
0	1.489079e-10	0
0	1.7272687e-11	0
0	1.6152389e-07	0
0	2.3908886e-09	0
0	1.10280356e-13	0
0	2.2361429e-11	0
0	3.9093197e-11	0
0	7.3011786e-10	0
0	6.244907e-11	0
0	3.017826e-10	0
0	1.0028073e-12	0
0	4.8751686e-10	0
0	1.04055024e-14	0
0	2.0945632e-16	0
0	9.2554036e-09	0
0	2.2740263e-08	0
0	0.00020584326	0
0	8.624221e-09	0
0	1.8828786e-10	0
0	1.3489665e-16	0
0	1.7942494e-08	0
0	4.692513e-09	0
0	9.006075e-14	0
0	1.8738465e-10	0
0	4.841843e-11	0
0	3.0888996e-06	0
0	5.509637e-12	0
0	5.8134427e-13	0
0	7.340882e-20	0
0	4.3745932e-10	0
0	2.1587264e-06	0
0	6.548417e-14	0
0	0.4458547	0
0	7.242556e-05	0
0	4.027421e-10	0
0	3.7995132e-08	0
0	2.8943594e-14	0
0	4.8353913e-15	0
0	3.811722e-08	0
0	6.6434513e-10	0
0	5.4656894e-11	0
0	0.0002434837	0
0	1.6378425e-11	0
0	1.4744272e-11	0
0	8.1441326e-11	0
0	2.030446e-08	0
0	1.909699e-08	0
0	9.063534e-09	0
0	1.8105332e-09	0
0	3.7820279e-13	0
0	1.1622917e-09	0
0	1.0732729e-08	0
0	4.606696e-09	0
0	3.2266954e-09	0
0	1.4224109e-09	0
0	3.995825e-07	0
0	1.8773176e-09	0
0	2.4224783e-10	0
0	8.3619195e-11	0
0	6.246995e-10	0
0	2.1778719e-09	0
0	3.128788e-08	0
0	8.043472e-13	0
0	2.576866e-10	0
0	5.1609145e-14	0
0	1.456514e-10	0
0	5.060061e-10	0
0	1.9241234e-07	0
0	2.366787e-09	0
0	2.417779e-10	0
0	1.1890973e-16	0
0	3.084884e-08	0
0	1.1486405e-10	0
0	8.605886e-08	0
0	2.7668796e-13	0
0	6.4878043e-07	0
0	6.8815054e-10	0
0	1.9455173e-14	0
0	7.70509e-06	0
0	1.5705512e-09	0
0	1.4587347e-07	0
0	1.8960813e-08	0
0	2.4769412e-07	0
0	1.4888225e-07	0
0	1.6850792e-07	0
0	2.2373896e-14	0
0	3.122379e-05	0
0	3.2060302e-11	0
0	1.2694961e-09	0
0	0.00019628931	0
0	1.0326842e-08	0
0	4.0849646e-10	0
0	1.6502537e-11	0
0	1.4773197e-09	0
0	6.864006e-10	0
0	9.0651026e-10	0
0	1.6672798e-09	0
0	1.7700295e-06	0
0	2.4417863e-09	0
0	6.493047e-10	0
0	1.6102234e-07	0
0	7.910819e-12	0
0	3.2095162e-08	0
0	4.4059235e-12	0
0	4.105242e-07	0
0	1.8507568e-06	0
0	4.5397536e-11	0
0	2.4137453e-08	0
0	3.2559727e-10	0
0	4.7282108e-15	0
0	8.5623506e-05	0
0	1.272476e-08	0
0	0.00024802357	0
0	1.7558292e-10	0
0	2.5818078e-08	0
0	8.0237333e-10	0
0	0.0002569974	0
0	0.0028941515	0
0	6.192744e-10	0
0	2.4278e-08	0
0	7.7777e-10	0
0	8.7922675e-10	0
0	1.4556482e-09	0
0	4.9971867e-08	0
0	3.51573e-09	0
0	6.708289e-10	0
0	1.1808011e-07	0
0	1.9830898e-07	0
0	5.9049665e-10	0
0	7.3299994e-08	0
0	1.7751282e-13	0
0	2.2999608e-10	0
0	0.00039976643	0
0	1.8334882e-07	0
0	0.0041137994	0
0	0.030572765	0
0	2.3687852e-11	0
0	2.0669359e-10	0
0	3.574611e-09	0
0	4.5989805e-12	0
0	2.3387212e-10	0
0	3.2082137e-15	0
0	3.9841477e-09	0
0	6.365375e-13	0
0	3.770344e-10	0
0	4.1486783e-09	0
0	7.3309754e-09	0
0	4.0760606e-06	0
0	4.815584e-07	0
0	6.6907857e-09	0
0	1.4927679e-07	0
0	4.385758e-05	0
0	2.7517568e-11	0
0	0.0001114023	0
0	3.3579303e-11	0
0	1.4255454e-05	0
0	4.608594e-09	0
0	5.5235497e-11	0
0	8.495378e-08	0
0	6.753575e-12	0
0	9.097172e-12	0
0	2.449794e-06	0
0	6.95631e-06	0
0	2.895479e-11	0
0	6.8646776e-05	0
0	8.919851e-13	0
0	5.756461e-14	0
0	6.9572232e-09	0
0	4.7054977e-10	0
0	0.0007354961	0
0	3.0725162e-09	0
0	2.0390379e-16	0
0	4.7759843e-12	0
0	2.053099e-12	0
0	6.176496e-15	0
0	6.774784e-16	0
0	9.792089e-10	0
0	1.9814135e-09	0
0	0.004920281	0
0	7.455818e-08	0
0	0.004880313	0
0	2.7589698e-07	0
0	2.4928001e-06	0
0	1.169398e-10	0
0	3.4157727e-10	0
0	0.00471088	0
0	8.964191e-14	0
0	0.113384865	0
0	1.829774e-08	0
0	1.7956358e-12	0
0	3.0177585e-09	0
0	0.01051701	0
0	7.1728096e-10	0
0	1.1860339e-10	0
0	2.6153504e-17	0
0	7.897193e-11	0
0	0.0014751231	0
0	3.928545e-05	0
0	2.0121815e-06	0
0	7.321735e-10	0
0	7.34887e-12	0
0	8.576425e-06	0
0	7.28217e-13	0
0	1.710656e-07	0
0	1.897174e-06	0
0	1.6809039e-10	0
0	3.303153e-08	0
0	5.88523e-11	0
0	1.2404247e-08	0
0	7.583755e-15	0
0	5.0008384e-07	0
0	1.799311e-12	0
0	6.5849e-11	0
0	3.9063882e-12	0
0	2.5460027e-15	0
0	2.1523824e-14	0
0	3.09004e-10	0
0	8.410235e-12	0
0	5.1121216e-08	0
0	5.5580742e-08	0
0	1.1648776e-06	0
0	2.9508741e-12	0
0	2.6067327e-11	0
0	9.1477116e-17	0
0	2.2680033e-10	0
0	8.133402e-12	0
0	1.7274269e-07	0
0	3.8704425e-11	0
0	2.9055752e-07	0
0	1.7504138e-12	0
0	1.4052174e-09	0
0	2.4014247e-08	0
0	7.820755e-05	0
0	2.8749414e-11	0
0	1.1661678e-11	0
0	2.659349e-10	0
0	1.2859012e-10	0
0	5.732535e-05	0
0	0.0010527937	0
0	4.401908e-12	0
0	0.00010516028	0
0	5.3062834e-08	0
0	1.8446603e-05	0
0	1.9865654e-11	0
0	3.5964614e-09	0
0	6.5557787e-10	0
0	1.8069153e-08	0
0	8.453169e-06	0
0	8.281543e-05	0
0	1.6174969e-06	0
0	2.8455654e-10	0
0	4.8705547e-06	0
0	0.0006559997	0
0	2.1659824e-13	0
0	4.6246754e-08	0
0	2.1733518e-10	0
0	1.2952754e-09	0
0	1.747065e-12	0
0	1.0746212e-07	0
0	2.0321505e-12	0
0	1.2897397e-11	0
0	6.997189e-07	0
0	2.8188096e-10	0
0	2.2230242e-06	0
0	2.8065648e-08	0
0	8.901772e-08	0
0	3.8615931e-07	0
0	1.2846079e-12	0
0	4.258386e-12	0
0	6.8745326e-12	0
0	1.3532917e-11	0
0	2.0727558e-07	0
0	1.4346091e-09	0
0	8.463339e-08	0
0	1.02319134e-07	0
0	4.0598644e-07	0
0	3.0815353e-10	0
0	2.143221e-05	0
0	1.8534078e-10	0
0	1.30363e-05	0
0	2.0045336e-08	0
0	1.3597946e-10	0
0	4.712413e-10	0
0	1.2488497e-06	0
0	1.1307931e-11	0
0	8.8961946e-14	0
0	2.2057126e-10	0
0	1.8412799e-10	0
0	8.447596e-07	0
0	3.7173015e-11	0
0	9.826047e-10	0
0	1.335506e-08	0
0	2.0437878e-09	0
0	3.8302113e-12	0
0	4.670527e-10	0
0	3.7949174e-10	0
0	9.2915934e-07	0
0	7.937843e-12	0
0	4.36622e-08	0
0	2.0833406e-07	0
0	1.8496574e-10	0
0	1.4386304e-06	0
0	3.6334727e-06	0
0	0.0006092367	0
0	1.5078585e-07	0
0	8.107746e-10	0
0	1.1547259e-09	0
0	2.6699089e-11	0
0	7.180742e-08	0
0	2.961245e-05	0
0	0.00010054071	0
0	1.5186315e-06	0
0	8.1103497e-07	0
0	9.407684e-09	0
0	0.02025454	0
0	3.9346064e-06	0
0	1.8668903e-06	0
0	8.109259e-05	0
0	4.3051945e-10	0
